compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt,inchi_key
CHEMBL3925864,CC(C)(C)OC(=O)N1CCN(C(=O)OCc2ccccc2)CC1Cc1n[nH]c(=O)c2c1CCCC2,,,3.45,104.83,6.0,1.0,482.58,WXJIWKKHPDJXGP-UHFFFAOYSA-N
CHEMBL3925997,O=C(c1cccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1)N1CCCC1,,,4.28,66.06,3.0,1.0,431.51,SDCBMRRKJQBUOK-UHFFFAOYSA-N
CHEMBL3926109,CCNCc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.35,57.78,3.0,2.0,297.4,RPXHDGFODFKWIC-UHFFFAOYSA-N
CHEMBL3926185,O=C(NN1CCCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.76,78.09,4.0,2.0,380.49,XQDCKWVQXJYZBM-UHFFFAOYSA-N
CHEMBL3926240,CCN(CC)CCn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,,,3.4,49.63,4.0,1.0,352.48,OGMWSRSCJFPYFR-UHFFFAOYSA-N
CHEMBL3926309,COc1ccc(CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.82,84.08,4.0,2.0,417.51,LFQILEPLNFXQOV-UHFFFAOYSA-N
CHEMBL3926323,CC1CCN(Cc2ccc(Cc3n[nH]c(=O)c4c3CCCC4)cc2)CC1,,,3.47,48.99,3.0,1.0,351.49,OHMOEIZZRQGSGH-UHFFFAOYSA-N
CHEMBL3926638,O=C(NCCCN1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.85,78.09,4.0,2.0,408.55,QCDFTHMBQWLYRM-UHFFFAOYSA-N
CHEMBL3926679,COC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,,,1.42,84.94,5.0,1.0,299.33,AHDNRWZCSWYLNT-UHFFFAOYSA-N
CHEMBL3926687,O=C(NCCc1ccc(C(F)(F)F)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.23,74.85,3.0,2.0,455.48,IZQWEDFRWZIRGD-UHFFFAOYSA-N
CHEMBL3927023,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc5c(c(=O)[nH]4)CCC5)C3=O)CC2)cc1,,,1.96,95.6,6.0,1.0,450.54,IMXDGAQYSOUZNJ-UHFFFAOYSA-N
CHEMBL3927040,O=c1[nH]nc(Cc2cccc(Br)c2)c2c1CCCC2,,,3.0,45.75,2.0,1.0,319.2,CUUZWUBODFBHQD-UHFFFAOYSA-N
CHEMBL3927171,O=C1C2CC2C(=O)N1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,1.89,83.13,4.0,1.0,367.38,SMBJIWLJUPKKDD-UHFFFAOYSA-N
CHEMBL3927402,CCC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(C)c2nnc(C(F)(F)F)n21,,,4.43,96.77,6.0,1.0,514.48,IODMGWGZYSLCEM-UHFFFAOYSA-N
CHEMBL3927432,Cc1cc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(C)o1,,,3.7,87.99,4.0,2.0,377.44,BYWHKPKUOXUQSE-UHFFFAOYSA-N
CHEMBL3927444,COC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,,,1.42,84.94,5.0,1.0,299.33,YLXIKGSYYUBPFU-UHFFFAOYSA-N
CHEMBL3927445,CN(C)CCN1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,0.99,63.73,4.0,2.0,297.36,DAHUIBDZXNSUMD-UHFFFAOYSA-N
CHEMBL3927618,O=C(Nc1ccc(-c2ccccc2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,5.16,74.85,3.0,2.0,435.53,BUPJHACYSNZRJS-UHFFFAOYSA-N
CHEMBL3927757,Cc1cc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(C)n1C,,,3.45,79.78,4.0,2.0,390.49,GUJAMIISEDMXLG-UHFFFAOYSA-N
CHEMBL3927932,CNC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,,,0.99,87.74,4.0,2.0,298.35,UVTKJGAUPBLHOQ-UHFFFAOYSA-N
CHEMBL3928161,CC(=O)N1CCC(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,,,2.44,95.16,4.0,2.0,408.5,IMOHSNJTYIOKIJ-UHFFFAOYSA-N
CHEMBL3928259,O=C(NC1CNC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,0.94,86.88,4.0,3.0,338.41,XQPWDVLKCAEIKY-UHFFFAOYSA-N
CHEMBL3928403,CC(C)(C)N1CCN(c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1=O,,,3.42,69.3,3.0,1.0,398.48,VOENODSCQBOKGH-UHFFFAOYSA-N
CHEMBL3928664,CNCc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cc1,,,1.96,57.78,3.0,2.0,283.37,PBCPDLQOUZIANW-UHFFFAOYSA-N
CHEMBL3928827,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2cccc2C1,,,3.11,70.99,4.0,1.0,402.43,JPYXQNYTOSHIAC-UHFFFAOYSA-N
CHEMBL3928915,O=C(CN1CCC(C(=O)c2ccc(OCC3CC3)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,,1.84,113.62,7.0,2.0,480.57,GXKPLMIZTNQPMI-UHFFFAOYSA-N
CHEMBL3929005,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1,,,1.55,104.83,7.0,1.0,466.54,QWYIBGOLIBASGM-UHFFFAOYSA-N
CHEMBL3929392,O=C(c1ccc(F)cc1)C1CCN([C@H]2CCN(Cc3nc4c(c(=O)[nH]3)COCC4)C2=O)CC1,,,1.68,95.6,6.0,1.0,454.5,DDIZJESACWEABB-FQEVSTJZSA-N
CHEMBL3929685,CSc1nccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,1.75,71.53,5.0,1.0,288.38,LRSRNBPZSPHXKZ-UHFFFAOYSA-N
CHEMBL3929705,O=C1NN=C2CCCc3[nH]c4cc(F)cc1c4c32,,,2.09,57.25,2.0,2.0,243.24,YKIBUJVDRWECHV-UHFFFAOYSA-N
CHEMBL3929823,CNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,0.99,87.74,4.0,2.0,298.35,PIYPJSOKHHUVKC-UHFFFAOYSA-N
CHEMBL3929889,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CC(C)(C)C2,,,2.76,49.63,4.0,1.0,342.42,AHDIVRNRWIUPJX-UHFFFAOYSA-N
CHEMBL3929923,CC(C)(C)CN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,2.95,95.6,6.0,1.0,498.6,UVLMNDHVIKTALN-UHFFFAOYSA-N
CHEMBL3929947,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccc(F)c1F,,,3.77,74.85,3.0,2.0,395.41,ASTJWYAKBWLURT-UHFFFAOYSA-N
CHEMBL3930116,CCCN(CCC)[C@@H](C)C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.69,78.09,4.0,2.0,410.56,KSZYOAGICNCFCW-KRWDZBQOSA-N
CHEMBL3930221,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccsc1,,,3.55,74.85,4.0,2.0,365.46,SPBKTTFQHBOSDH-UHFFFAOYSA-N
CHEMBL3930624,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,FLUZOPARIB,3.0,2.92,96.77,6.0,1.0,472.4,XJGXCBHXFWBOTN-UHFFFAOYSA-N
CHEMBL3930740,CCCN1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,1.84,60.49,3.0,2.0,268.32,NEYMAYFFQNJMGK-UHFFFAOYSA-N
CHEMBL3930869,O=C(NCC1CCNCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.97,86.88,4.0,3.0,380.49,RIMDQSWIHXUUNC-UHFFFAOYSA-N
CHEMBL3931235,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1cccc(Br)c1,,,3.76,45.75,2.0,1.0,347.26,WXKXLYANSQVEQR-UHFFFAOYSA-N
CHEMBL3931542,O=C1NN=C2CNCc3[nH]c4cc(F)cc1c4c32,,,0.86,69.28,3.0,3.0,244.23,IOEFAUKYMBKXPU-UHFFFAOYSA-N
CHEMBL3931804,Cc1cc(Cl)ccc1OCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.22,84.08,4.0,2.0,437.93,ZLBNXVDLWLVCET-UHFFFAOYSA-N
CHEMBL3931845,COc1ccc(C(=O)C2CCN(C3CCN(Cc4ncc(C)c(=O)[nH]4)C3=O)CC2)cc1,,,1.78,95.6,6.0,1.0,424.5,VNXUSDDWRYWPQI-UHFFFAOYSA-N
CHEMBL3931879,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1,,,3.72,95.6,5.0,1.0,478.52,KQZWMWZSAJJNFW-UHFFFAOYSA-N
CHEMBL3931910,Cn1cnc(S(=O)(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,1.77,109.74,6.0,2.0,399.48,AEZBDHFZZAYHSQ-UHFFFAOYSA-N
CHEMBL3931956,COc1ccc(C)cc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.81,84.08,4.0,2.0,403.48,CHSUPLZHPCZQES-UHFFFAOYSA-N
CHEMBL3931972,CC(C)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,1.98,60.49,3.0,2.0,286.31,KXTLTUSKQCUOOQ-UHFFFAOYSA-N
CHEMBL3932307,CN1CCN(CCC(=O)Nc2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,,,1.95,81.33,5.0,2.0,427.52,XWKYBFGSADCYRN-UHFFFAOYSA-N
CHEMBL3932358,O=c1[nH]nc(Cc2cccc(NS(=O)(=O)c3cccs3)c2)c2c1CCCC2,,,3.1,91.92,5.0,2.0,401.51,LKKNVWLHMOBROQ-UHFFFAOYSA-N
CHEMBL3932477,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCNCC1,,,1.28,78.09,4.0,2.0,352.44,ORVHQBAEOUGXPU-UHFFFAOYSA-N
CHEMBL3932631,O=c1[nH]nc(Cc2cccc(NS(=O)(=O)c3ccco3)c2)c2c1CCCC2,,,2.63,105.06,5.0,2.0,385.45,PMSRXBPGXVMQMN-UHFFFAOYSA-N
CHEMBL3932754,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)CCC4)CC2)cc1,,,1.48,104.39,6.0,2.0,424.5,GWIUFTNKTNCPNA-UHFFFAOYSA-N
CHEMBL3932782,COc1ccc(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.22,84.08,4.0,2.0,417.51,VHEJDQVRGLWSKH-UHFFFAOYSA-N
CHEMBL3933012,COc1ccc(OC)c(CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,3.83,93.31,5.0,2.0,447.54,DGIKEUVECGBVQR-UHFFFAOYSA-N
CHEMBL3933179,O=c1[nH]nc(Cc2ccc(CN3CCCC3)cc2)c2c1CCCC2,,,2.84,48.99,3.0,1.0,323.44,VMWQBHYDNAFWKV-UHFFFAOYSA-N
CHEMBL3933200,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cscn1,,,2.95,87.74,5.0,2.0,366.45,NXYDWEZDFADWER-UHFFFAOYSA-N
CHEMBL3933450,O=C1NN=C2CN(C(=O)OCc3ccccc3)Cc3[nH]c4cc(F)cc1c4c32,,,2.91,86.79,4.0,2.0,378.36,ANXRWJLGPPKOSD-UHFFFAOYSA-N
CHEMBL3933460,COc1ccc(C(C)(C)C)cc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.8,84.08,4.0,2.0,445.56,SVVVVLPIAJKXAN-UHFFFAOYSA-N
CHEMBL3933525,O=c1[nH]nc(Cc2ccc(CN3CCOCC3)cc2)c2c1CCCC2,,,2.07,58.22,4.0,1.0,339.44,MFZPZDIGVGNHDT-UHFFFAOYSA-N
CHEMBL3933577,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)Cc2ccc(F)cc2F)CC1,,,3.38,95.6,6.0,1.0,554.57,CCMLHPSWIFWPCV-UHFFFAOYSA-N
CHEMBL3933621,O=C(CCOc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.65,84.08,4.0,2.0,403.48,PPWNJGVHUYVDHE-UHFFFAOYSA-N
CHEMBL3933641,COC(=O)c1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,2.22,72.05,4.0,1.0,312.37,XTNWPKKJIDBIOM-UHFFFAOYSA-N
CHEMBL3933847,CCc1ccccc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.05,74.85,3.0,2.0,387.48,RMTSKHWVOUHFFL-UHFFFAOYSA-N
CHEMBL3933931,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)CCCC4)CC2)cc1,,,1.87,104.39,6.0,2.0,438.53,UTGVEYXWHNPJKF-UHFFFAOYSA-N
CHEMBL3934052,O=C(CCCc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.2,74.85,3.0,2.0,401.51,WBANDHKIMUZCAN-UHFFFAOYSA-N
CHEMBL3934312,CC(=O)Nc1cccc(-c2cc(CCc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1,,,4.2,74.85,3.0,2.0,405.47,VVBAYEQFYBYFKT-UHFFFAOYSA-N
CHEMBL3934525,Cc1cnc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cn1,,,2.59,100.63,5.0,2.0,375.43,WDDVGKDLZBURBN-UHFFFAOYSA-N
CHEMBL3934529,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4Cc2ccccc2)C1,,,4.11,46.39,3.0,1.0,343.43,VPWIVDPBBPZAEU-UHFFFAOYSA-N
CHEMBL3934540,COc1ccc(NC(C)=O)cc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.46,113.18,5.0,3.0,446.51,HNLYXKVDNXQGQG-UHFFFAOYSA-N
CHEMBL3934647,CC(C)S(=O)(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.39,91.92,4.0,2.0,361.47,NSTHKCKJFCESCB-UHFFFAOYSA-N
CHEMBL3934886,Cc1ccc(C(=O)c2ccccc2C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,5.03,91.92,4.0,2.0,477.56,IYLCPIJOOLMFOV-UHFFFAOYSA-N
CHEMBL3934909,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1cccc(-c2cccc(C(N)=O)c2)c1,,,3.76,88.84,3.0,2.0,387.48,HANZQUXQYUKGGV-UHFFFAOYSA-N
CHEMBL3934924,CCCc1ccccc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.44,74.85,3.0,2.0,401.51,QNKXZFFXJDCXKC-UHFFFAOYSA-N
CHEMBL3934965,C=CCC1c2nnc(C(F)(F)F)n2CCN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,4.04,96.77,6.0,1.0,512.47,VHTQBQQZBUTSPS-UHFFFAOYSA-N
CHEMBL3934967,CCC(C)C(C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1,,,5.01,74.85,3.0,2.0,429.56,LDZLIVKPCUTJML-UHFFFAOYSA-N
CHEMBL3934995,CN(c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)S(C)(=O)=O,,,1.77,83.13,4.0,1.0,365.43,RJFGEMKDBIFLTH-UHFFFAOYSA-N
CHEMBL3935111,COc1ccc(C(=O)C2CCN(CC(=O)N(Cc3nc4c(c(=O)[nH]3)COCC4)CC(F)F)CC2)cc1,,,2.04,104.83,7.0,1.0,504.53,WDZBHMSPANOWRC-UHFFFAOYSA-N
CHEMBL3935139,O=C(NCC1CCCCN1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.11,86.88,4.0,3.0,380.49,JUSARCZLQRAOLR-UHFFFAOYSA-N
CHEMBL3935200,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)[C@H](O)CCc1ccccc1,,,3.17,95.08,4.0,3.0,417.51,JTTGIJKSGYIZHQ-HSZRJFAPSA-N
CHEMBL3935201,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cc(F)ccc1F,,,3.77,74.85,3.0,2.0,395.41,BTIMMMKYQSLUHY-UHFFFAOYSA-N
CHEMBL3935582,O=C(NCCc1ccncc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.61,87.74,4.0,2.0,388.47,CEVGFKHYIKTWRW-UHFFFAOYSA-N
CHEMBL3936349,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(CF)n21,,,2.93,96.77,6.0,1.0,450.45,NCVASQJZWCCSRY-UHFFFAOYSA-N
CHEMBL3936448,CCN(CC)c1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.34,78.09,4.0,2.0,430.55,BTVJVNZZCDTWMB-UHFFFAOYSA-N
CHEMBL3936560,O=c1[nH]nc(Cc2ccc(CN3CCC(c4ccccc4)CC3)cc2)c2c1CCCC2,,,4.62,48.99,3.0,1.0,413.57,UAWIRHDENRNJGF-UHFFFAOYSA-N
CHEMBL3936732,CC(C)(O)C(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.09,95.08,4.0,3.0,359.4,BUFXEKBTDLJIFK-UHFFFAOYSA-N
CHEMBL3937250,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2cccc(F)c2)Cc2nc3c(c(=O)[nH]2)COCC3)CC1,,,3.24,95.6,6.0,1.0,536.58,QIPLEHXSZJJEQF-UHFFFAOYSA-N
CHEMBL3937668,CNCc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.96,57.78,3.0,2.0,283.38,LKMPZUARSBFMDM-UHFFFAOYSA-N
CHEMBL3937688,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cc(F)cc(F)c1,,,3.77,74.85,3.0,2.0,395.41,OLZROUCYCJXZRY-UHFFFAOYSA-N
CHEMBL3937891,CCOc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.89,84.08,4.0,2.0,403.48,JOKMUELGKRIPRJ-UHFFFAOYSA-N
CHEMBL3938769,CN(Cc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cc1)C1CCCCC1,,,4.0,48.99,3.0,1.0,365.52,XBPDIAGNMZUSQT-UHFFFAOYSA-N
CHEMBL3938809,O=C(Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)C1CCCNC1,,,2.32,86.88,4.0,3.0,384.46,HMBKEOFNHNZWDJ-UHFFFAOYSA-N
CHEMBL3938947,COc1ccc(CN(Cc2nc3c(c(=O)[nH]2)COCC3)C(=O)CN2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,,,3.11,104.83,7.0,1.0,548.62,HXVFMRKSTGSLPO-UHFFFAOYSA-N
CHEMBL3939009,O=C(CN1CCC(C(=O)c2ccc3c(c2)CCO3)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,,0.99,113.62,7.0,2.0,452.51,KCPVCFVLESRBRB-UHFFFAOYSA-N
CHEMBL3939092,O=c1[nH]nc(Cc2ccc(F)c(CNC3CCCCC3)c2)c2c1CCCC2,,,3.8,57.78,3.0,2.0,369.48,YMVMRHXGXNPKEF-UHFFFAOYSA-N
CHEMBL3939921,Cc1ccc(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.52,74.85,3.0,2.0,401.51,KGCLVKYRJRCUQP-UHFFFAOYSA-N
CHEMBL3940278,O=c1[nH]nc(CC(c2ccccc2)C(F)(F)F)c2c1CCCC2,,,3.54,45.75,2.0,1.0,322.33,KPHKVJWJZHRJEK-UHFFFAOYSA-N
CHEMBL3940284,C[C@@H](C1CC1)N(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,2.7,95.6,6.0,1.0,496.58,KGBRRRXNQADTEZ-KRWDZBQOSA-N
CHEMBL3940351,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1C(=O)c1ccccc1,,,4.72,91.92,4.0,2.0,463.54,ZUPDSGLZEWKIEZ-UHFFFAOYSA-N
CHEMBL3940452,CC(c1cccc(-c2cccc(C(N)=O)c2)c1)c1n[nH]c(=O)c2c1CCCC2,,,3.57,88.84,3.0,2.0,373.46,NWZKLXGLXQEEBI-UHFFFAOYSA-N
CHEMBL3940569,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CC2CO2)C1,,,2.46,58.92,4.0,1.0,309.37,CHUANYXVPMSWFM-UHFFFAOYSA-N
CHEMBL3940575,COc1ccc(C(=O)CCC(=O)Nc2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)cc1,,,3.99,101.15,5.0,2.0,463.51,BQDKGYHLBBLGAK-UHFFFAOYSA-N
CHEMBL3940682,Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1F,,,3.94,74.85,3.0,2.0,391.45,GAASCDVQSZEGRT-UHFFFAOYSA-N
CHEMBL3940683,COCCN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(OC)cc2)CC1,,,1.42,114.06,8.0,1.0,498.58,CVRMLBHUCXVUNB-UHFFFAOYSA-N
CHEMBL3940801,CO[C@@H](C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccccc1,,,3.57,84.08,4.0,2.0,403.48,NMBMIQYSIGQRKT-JOCHJYFZSA-N
CHEMBL3940970,Cc1c(O)cccc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.51,95.08,4.0,3.0,389.46,CKOVLZMDMLWKFJ-UHFFFAOYSA-N
CHEMBL3941306,CC(C)c1ccccc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.62,74.85,3.0,2.0,401.51,BJXJEYQUUUREFR-UHFFFAOYSA-N
CHEMBL3941313,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)CC(F)(F)F)CC1,,,2.47,95.6,6.0,1.0,510.49,JAQKAGMLMPVHSU-UHFFFAOYSA-N
CHEMBL3941627,O=C1CCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,,,1.37,78.95,4.0,1.0,310.36,YYTTZYODZZFOQA-UHFFFAOYSA-N
CHEMBL3941896,CCOc1ccccc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.89,84.08,4.0,2.0,403.48,PUPINHJTUAUZNR-UHFFFAOYSA-N
CHEMBL3941919,O=C(c1ccc(Cl)cc1)C1CCN(C2CCN(Cc3nc4c(c(=O)[nH]3)COCC4)C2=O)CC1,,,2.19,95.6,6.0,1.0,470.96,LJLQEWDFIMKBSL-UHFFFAOYSA-N
CHEMBL3941962,CN(Cc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)C[C@H]1CCCN1C,,,2.9,52.23,4.0,1.0,398.53,QEASPZMNDHXKFK-GOSISDBHSA-N
CHEMBL3942113,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1cccc(-c2cccc(C(=O)NCCN(C)C)c2)c1,,,3.95,78.09,4.0,2.0,458.61,VKLNTTARAAKNCR-UHFFFAOYSA-N
CHEMBL3942174,O=C(NCCc1ccccc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.21,74.85,3.0,2.0,387.48,CBWNXCRQVQTCKC-UHFFFAOYSA-N
CHEMBL3942177,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccno1,,,2.48,100.88,5.0,2.0,350.38,SYOHPHDQYLZMOW-UHFFFAOYSA-N
CHEMBL3942243,CCNC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,,,1.38,87.74,4.0,2.0,312.37,UWRZLCYAVULWFF-UHFFFAOYSA-N
CHEMBL3942436,Cc1ccc(F)cc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.94,74.85,3.0,2.0,391.45,QZVHDBXBUBGUKB-UHFFFAOYSA-N
CHEMBL3942474,O=C(c1cccc(-c2cc(CCc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1)N1CCOCC1,,,3.71,75.29,4.0,1.0,461.54,GVKCZJVOLXSSLQ-UHFFFAOYSA-N
CHEMBL3942486,CC1(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,,,2.98,74.85,3.0,2.0,337.42,XJGQQPAZINOBQV-UHFFFAOYSA-N
CHEMBL3942650,NC(=O)c1cccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1,,,3.14,88.84,3.0,2.0,377.42,BASCQJGJODQYBD-UHFFFAOYSA-N
CHEMBL3942753,O=C(NCCc1ccccc1F)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.35,74.85,3.0,2.0,405.47,CRPRSBTXVQHAAV-UHFFFAOYSA-N
CHEMBL3942933,O=c1[nH]nc(Cc2cccnc2Br)c2c1CCCC2,,,2.4,58.64,3.0,1.0,320.19,WXOMZXLMMVGFLK-UHFFFAOYSA-N
CHEMBL3943014,Cc1ccccc1OCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.57,84.08,4.0,2.0,403.48,JYCWMEMSOPEUJI-UHFFFAOYSA-N
CHEMBL3943149,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1ccc(F)c(-c2cccc(C(=O)N3CCOCC3)c2)c1,,,4.27,75.29,4.0,1.0,475.56,DPJYSDXBMOGMIL-UHFFFAOYSA-N
CHEMBL3943283,Cc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)COCC4)CC2)cc1,,,1.36,104.39,6.0,2.0,424.5,JLLCVKKYSDGUPY-UHFFFAOYSA-N
