compound_id,target_id,target_symbol,standard_type,standard_relation,standard_value,standard_units,assay_id,document_id,assay_organism,assay_type,pchembl_value
CHEMBL3291317,CHEMBL3105,PARP1,IC50,=,600.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.22
CHEMBL3291318,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.00
CHEMBL3291319,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.70
CHEMBL3291320,CHEMBL3105,PARP1,IC50,=,1100.0,nM,CHEMBL3295803,CHEMBL3286212,,B,5.96
CHEMBL3291321,CHEMBL3105,PARP1,IC50,=,300.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.52
CHEMBL3291322,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.00
CHEMBL3291323,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.00
CHEMBL3291324,CHEMBL3105,PARP1,IC50,=,100.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.00
CHEMBL3291325,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL3295803,CHEMBL3286212,,B,
CHEMBL3291326,CHEMBL3105,PARP1,IC50,=,6429.0,nM,CHEMBL3295803,CHEMBL3286212,,B,5.19
CHEMBL3291327,CHEMBL3105,PARP1,IC50,=,1673.0,nM,CHEMBL3295803,CHEMBL3286212,,B,5.78
CHEMBL3291328,CHEMBL3105,PARP1,IC50,=,10000.0,nM,CHEMBL3295803,CHEMBL3286212,,B,5.00
CHEMBL3291329,CHEMBL3105,PARP1,IC50,=,8167.0,nM,CHEMBL3295803,CHEMBL3286212,,B,5.09
CHEMBL3291330,CHEMBL3105,PARP1,IC50,=,231.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.64
CHEMBL3291331,CHEMBL3105,PARP1,IC50,=,79.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.10
CHEMBL3291332,CHEMBL3105,PARP1,IC50,=,86.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.07
CHEMBL3291333,CHEMBL3105,PARP1,IC50,=,29.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.54
CHEMBL3286446,CHEMBL3105,PARP1,IC50,=,133.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.88
CHEMBL3291334,CHEMBL3105,PARP1,IC50,=,284.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.55
CHEMBL3291335,CHEMBL3105,PARP1,IC50,=,83.0,nM,CHEMBL3295803,CHEMBL3286212,,B,7.08
CHEMBL3291336,CHEMBL3105,PARP1,IC50,=,248.0,nM,CHEMBL3295803,CHEMBL3286212,,B,6.61
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL3295803,CHEMBL3286212,,B,8.22
CHEMBL45245,CHEMBL3105,PARP1,IC50,=,520.0,nM,CHEMBL3295804,CHEMBL3286212,,B,6.28
CHEMBL3290458,CHEMBL3105,PARP1,IC50,>,25000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290457,CHEMBL3105,PARP1,IC50,=,8440.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.07
CHEMBL3290456,CHEMBL3105,PARP1,IC50,=,6340.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.20
CHEMBL3290455,CHEMBL3105,PARP1,IC50,=,10440.0,nM,CHEMBL3293313,CHEMBL3286176,,B,4.98
CHEMBL3290454,CHEMBL3105,PARP1,IC50,>,25000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290453,CHEMBL3105,PARP1,IC50,>,25000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290452,CHEMBL3105,PARP1,IC50,>,25000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290451,CHEMBL3105,PARP1,IC50,=,9450.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.03
CHEMBL506871,CHEMBL3105,PARP1,IC50,=,6.0,nM,CHEMBL3293313,CHEMBL3286176,,B,8.22
CHEMBL3290459,CHEMBL3105,PARP1,IC50,=,2450.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.61
CHEMBL3290460,CHEMBL3105,PARP1,IC50,=,1530.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.82
CHEMBL3290461,CHEMBL3105,PARP1,IC50,=,3620.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.44
CHEMBL3290462,CHEMBL3105,PARP1,IC50,>,25000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290463,CHEMBL3105,PARP1,IC50,>,25000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290464,CHEMBL3105,PARP1,IC50,=,2120.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.67
CHEMBL3290465,CHEMBL3105,PARP1,IC50,=,4650.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.33
CHEMBL3290465,CHEMBL3105,PARP1,IC50,=,2430.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.61
CHEMBL3290465,CHEMBL3105,PARP1,IC50,=,5330.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.27
CHEMBL3290466,CHEMBL3105,PARP1,IC50,=,6800.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.17
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,7.0,nM,CHEMBL3293313,CHEMBL3286176,,B,8.15
CHEMBL3290467,CHEMBL3105,PARP1,IC50,=,16200.0,nM,CHEMBL3293313,CHEMBL3286176,,B,4.79
CHEMBL3290468,CHEMBL3105,PARP1,IC50,=,12020.0,nM,CHEMBL3293313,CHEMBL3286176,,B,4.92
CHEMBL3290469,CHEMBL3105,PARP1,IC50,=,4650.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.33
CHEMBL3290470,CHEMBL3105,PARP1,IC50,=,6090.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.21
CHEMBL3290471,CHEMBL3105,PARP1,IC50,=,3620.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.44
CHEMBL3290472,CHEMBL3105,PARP1,IC50,=,3300.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.48
CHEMBL3290473,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290474,CHEMBL3105,PARP1,IC50,=,2140.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.67
CHEMBL3290475,CHEMBL3105,PARP1,IC50,=,813.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.09
CHEMBL3290476,CHEMBL3105,PARP1,IC50,=,531.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.28
CHEMBL3290477,CHEMBL3105,PARP1,IC50,=,753.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.12
CHEMBL3290478,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290479,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290480,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290481,CHEMBL3105,PARP1,IC50,>,10000.0,nM,CHEMBL3293313,CHEMBL3286176,,B,
CHEMBL3290482,CHEMBL3105,PARP1,IC50,=,544.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.26
CHEMBL3290483,CHEMBL3105,PARP1,IC50,=,2070.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.68
CHEMBL3290484,CHEMBL3105,PARP1,IC50,=,114.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.94
CHEMBL3290485,CHEMBL3105,PARP1,IC50,=,718.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.14
CHEMBL3290486,CHEMBL3105,PARP1,IC50,=,223.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.65
CHEMBL3290487,CHEMBL3105,PARP1,IC50,=,1210.0,nM,CHEMBL3293313,CHEMBL3286176,,B,5.92
CHEMBL3290488,CHEMBL3105,PARP1,IC50,=,176.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.75
CHEMBL3290489,CHEMBL3105,PARP1,IC50,=,445.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.35
CHEMBL3290490,CHEMBL3105,PARP1,IC50,=,79.0,nM,CHEMBL3293313,CHEMBL3286176,,B,7.10
CHEMBL3290491,CHEMBL3105,PARP1,IC50,=,113.0,nM,CHEMBL3293313,CHEMBL3286176,,B,6.95
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,84.96,nM,CHEMBL3371141,CHEMBL3351610,,B,7.07
CHEMBL3317897,CHEMBL3105,PARP1,IC50,=,104.9,nM,CHEMBL3371141,CHEMBL3351610,,B,6.98
CHEMBL3317899,CHEMBL3105,PARP1,IC50,=,123.6,nM,CHEMBL3371141,CHEMBL3351610,,B,6.91
CHEMBL3317900,CHEMBL3105,PARP1,IC50,=,78.62,nM,CHEMBL3371141,CHEMBL3351610,,B,7.10
CHEMBL3317902,CHEMBL3105,PARP1,IC50,=,94.88,nM,CHEMBL3371141,CHEMBL3351610,,B,7.02
CHEMBL3317906,CHEMBL3105,PARP1,IC50,=,85.53,nM,CHEMBL3371141,CHEMBL3351610,,B,7.07
CHEMBL3317917,CHEMBL3105,PARP1,IC50,=,46.12,nM,CHEMBL3371141,CHEMBL3351610,,B,7.34
CHEMBL3317916,CHEMBL3105,PARP1,IC50,=,107.8,nM,CHEMBL3371141,CHEMBL3351610,,B,6.97
CHEMBL3317913,CHEMBL3105,PARP1,IC50,=,10.84,nM,CHEMBL3371141,CHEMBL3351610,,B,7.96
CHEMBL3317912,CHEMBL3105,PARP1,IC50,=,39.61,nM,CHEMBL3371141,CHEMBL3351610,,B,7.40
CHEMBL3317909,CHEMBL3105,PARP1,IC50,=,72.34,nM,CHEMBL3371141,CHEMBL3351610,,B,7.14
CHEMBL3394703,CHEMBL3105,PARP1,IC50,=,1634.7,nM,CHEMBL3396925,CHEMBL3393053,,B,5.79
CHEMBL127336,CHEMBL3105,PARP1,IC50,=,53.2,nM,CHEMBL3396925,CHEMBL3393053,,B,7.27
CHEMBL3394705,CHEMBL3105,PARP1,IC50,=,865.3,nM,CHEMBL3396925,CHEMBL3393053,,B,6.06
CHEMBL3394708,CHEMBL3105,PARP1,IC50,=,1075.6,nM,CHEMBL3396925,CHEMBL3393053,,B,5.97
CHEMBL3394706,CHEMBL3105,PARP1,IC50,=,983.4,nM,CHEMBL3396925,CHEMBL3393053,,B,6.01
CHEMBL3394711,CHEMBL3105,PARP1,IC50,=,1371.4,nM,CHEMBL3396925,CHEMBL3393053,,B,5.86
CHEMBL3394704,CHEMBL3105,PARP1,IC50,=,1279.7,nM,CHEMBL3396925,CHEMBL3393053,,B,5.89
CHEMBL3394710,CHEMBL3105,PARP1,IC50,=,976.5,nM,CHEMBL3396925,CHEMBL3393053,,B,6.01
CHEMBL3394709,CHEMBL3105,PARP1,IC50,=,138.5,nM,CHEMBL3396925,CHEMBL3393053,,B,6.86
CHEMBL3394712,CHEMBL3105,PARP1,IC50,=,564.8,nM,CHEMBL3396925,CHEMBL3393053,,B,6.25
CHEMBL3394707,CHEMBL3105,PARP1,IC50,=,216.2,nM,CHEMBL3396925,CHEMBL3393053,,B,6.67
CHEMBL2179988,CHEMBL3105,PARP1,IC50,=,3600.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.44
CHEMBL2179989,CHEMBL3105,PARP1,IC50,=,4400.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.36
CHEMBL3414761,CHEMBL3105,PARP1,IC50,>,20000.0,nM,CHEMBL3420116,CHEMBL3414457,,B,
CHEMBL3414759,CHEMBL3105,PARP1,IC50,>,20000.0,nM,CHEMBL3420116,CHEMBL3414457,,B,
CHEMBL3414760,CHEMBL3105,PARP1,IC50,>,20000.0,nM,CHEMBL3420116,CHEMBL3414457,,B,
CHEMBL3414757,CHEMBL3105,PARP1,IC50,>,20000.0,nM,CHEMBL3420116,CHEMBL3414457,,B,
CHEMBL3414756,CHEMBL3105,PARP1,IC50,=,700.0,nM,CHEMBL3420116,CHEMBL3414457,,B,6.16
CHEMBL3414763,CHEMBL3105,PARP1,IC50,=,8900.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.05
CHEMBL3414764,CHEMBL3105,PARP1,IC50,=,2400.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.62
CHEMBL3414765,CHEMBL3105,PARP1,IC50,=,7300.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.14
CHEMBL3414766,CHEMBL3105,PARP1,IC50,=,9400.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.03
CHEMBL3414767,CHEMBL3105,PARP1,IC50,=,5600.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.25
CHEMBL3414768,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL3420116,CHEMBL3414457,,B,6.70
CHEMBL3414769,CHEMBL3105,PARP1,IC50,=,10500.0,nM,CHEMBL3420116,CHEMBL3414457,,B,4.98
CHEMBL3414770,CHEMBL3105,PARP1,IC50,=,3700.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.43
CHEMBL3414771,CHEMBL3105,PARP1,IC50,=,9700.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.01
CHEMBL3414772,CHEMBL3105,PARP1,IC50,=,400.0,nM,CHEMBL3420116,CHEMBL3414457,,B,6.40
CHEMBL3414773,CHEMBL3105,PARP1,IC50,=,600.0,nM,CHEMBL3420116,CHEMBL3414457,,B,6.22
CHEMBL3414774,CHEMBL3105,PARP1,IC50,=,800.0,nM,CHEMBL3420116,CHEMBL3414457,,B,6.10
CHEMBL3414775,CHEMBL3105,PARP1,IC50,=,4400.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.36
CHEMBL3414776,CHEMBL3105,PARP1,IC50,=,1100.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.96
CHEMBL3414777,CHEMBL3105,PARP1,IC50,=,1100.0,nM,CHEMBL3420116,CHEMBL3414457,,B,5.96
CHEMBL3414778,CHEMBL3105,PARP1,IC50,=,700.0,nM,CHEMBL3420116,CHEMBL3414457,,B,6.16
CHEMBL2179988,CHEMBL3105,PARP1,IC50,=,3630.78,nM,CHEMBL3420116,CHEMBL3414457,,B,5.44
CHEMBL2179989,CHEMBL3105,PARP1,IC50,=,4466.84,nM,CHEMBL3420116,CHEMBL3414457,,B,5.35
CHEMBL3414756,CHEMBL3105,PARP1,IC50,=,724.44,nM,CHEMBL3420116,CHEMBL3414457,,B,6.14
CHEMBL3414763,CHEMBL3105,PARP1,IC50,=,8912.51,nM,CHEMBL3420116,CHEMBL3414457,,B,5.05
CHEMBL3414764,CHEMBL3105,PARP1,IC50,=,2454.71,nM,CHEMBL3420116,CHEMBL3414457,,B,5.61
CHEMBL3414765,CHEMBL3105,PARP1,IC50,=,7413.1,nM,CHEMBL3420116,CHEMBL3414457,,B,5.13
CHEMBL3414766,CHEMBL3105,PARP1,IC50,=,9549.93,nM,CHEMBL3420116,CHEMBL3414457,,B,5.02
CHEMBL3414767,CHEMBL3105,PARP1,IC50,=,5623.41,nM,CHEMBL3420116,CHEMBL3414457,,B,5.25
CHEMBL3414768,CHEMBL3105,PARP1,IC50,=,194.98,nM,CHEMBL3420116,CHEMBL3414457,,B,6.71
CHEMBL3414769,CHEMBL3105,PARP1,IC50,=,10471.29,nM,CHEMBL3420116,CHEMBL3414457,,B,4.98
CHEMBL3414770,CHEMBL3105,PARP1,IC50,=,3715.35,nM,CHEMBL3420116,CHEMBL3414457,,B,5.43
CHEMBL3414771,CHEMBL3105,PARP1,IC50,=,9772.37,nM,CHEMBL3420116,CHEMBL3414457,,B,5.01
CHEMBL3414772,CHEMBL3105,PARP1,IC50,=,389.05,nM,CHEMBL3420116,CHEMBL3414457,,B,6.41
CHEMBL3414773,CHEMBL3105,PARP1,IC50,=,588.84,nM,CHEMBL3420116,CHEMBL3414457,,B,6.23
CHEMBL3414774,CHEMBL3105,PARP1,IC50,=,851.14,nM,CHEMBL3420116,CHEMBL3414457,,B,6.07
CHEMBL3414775,CHEMBL3105,PARP1,IC50,=,4365.16,nM,CHEMBL3420116,CHEMBL3414457,,B,5.36
CHEMBL3414776,CHEMBL3105,PARP1,IC50,=,1122.02,nM,CHEMBL3420116,CHEMBL3414457,,B,5.95
CHEMBL3414777,CHEMBL3105,PARP1,IC50,=,1071.52,nM,CHEMBL3420116,CHEMBL3414457,,B,5.97
CHEMBL3414778,CHEMBL3105,PARP1,IC50,=,741.31,nM,CHEMBL3420116,CHEMBL3414457,,B,6.13
CHEMBL81977,CHEMBL3105,PARP1,IC50,=,30000.0,nM,CHEMBL3424649,CHEMBL3421544,,B,4.52
CHEMBL1140,CHEMBL3105,PARP1,IC50,=,210000.0,nM,CHEMBL3424649,CHEMBL3421544,,B,
CHEMBL3422684,CHEMBL3105,PARP1,IC50,=,244.0,nM,CHEMBL3424649,CHEMBL3421544,,B,6.61
CHEMBL3422683,CHEMBL3105,PARP1,IC50,=,91.4,nM,CHEMBL3424649,CHEMBL3421544,,B,7.04
CHEMBL3421821,CHEMBL3105,PARP1,IC50,=,152.0,nM,CHEMBL3424649,CHEMBL3421544,,B,6.82
CHEMBL3421820,CHEMBL3105,PARP1,IC50,=,148.0,nM,CHEMBL3424649,CHEMBL3421544,,B,6.83
CHEMBL3137320,CHEMBL3105,PARP1,IC50,=,0.6,nM,CHEMBL3428885,CHEMBL3425485,,B,9.22
CHEMBL521686,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL3428885,CHEMBL3425485,,B,8.30
CHEMBL1094636,CHEMBL3105,PARP1,IC50,=,2.0,nM,CHEMBL3428885,CHEMBL3425485,,B,8.70
CHEMBL1173055,CHEMBL3105,PARP1,IC50,>,500.0,nM,CHEMBL3428885,CHEMBL3425485,,B,
CHEMBL3427055,CHEMBL3105,PARP1,IC50,=,3.8,nM,CHEMBL3428885,CHEMBL3425485,,B,8.42
CHEMBL1097260,CHEMBL3105,PARP1,IC50,=,2.4,nM,CHEMBL3428885,CHEMBL3425485,,B,8.62
CHEMBL1098298,CHEMBL3105,PARP1,IC50,=,3.2,nM,CHEMBL3428885,CHEMBL3425485,,B,8.49
CHEMBL1098299,CHEMBL3105,PARP1,IC50,=,9.0,nM,CHEMBL3428885,CHEMBL3425485,,B,8.05
CHEMBL1098297,CHEMBL3105,PARP1,IC50,=,3.1,nM,CHEMBL3428885,CHEMBL3425485,,B,8.51
CHEMBL1098296,CHEMBL3105,PARP1,IC50,=,1.4,nM,CHEMBL3428885,CHEMBL3425485,,B,8.85
CHEMBL1094961,CHEMBL3105,PARP1,IC50,=,16.0,nM,CHEMBL3428885,CHEMBL3425485,,B,7.80
CHEMBL609862,CHEMBL3105,PARP1,IC50,=,3.8,nM,CHEMBL3428885,CHEMBL3425485,,B,8.42
CHEMBL1096641,CHEMBL3105,PARP1,IC50,=,3.7,nM,CHEMBL3428885,CHEMBL3425485,,B,8.43
CHEMBL1094313,CHEMBL3105,PARP1,IC50,=,270.0,nM,CHEMBL3428885,CHEMBL3425485,,B,6.57
CHEMBL1169488,CHEMBL3105,PARP1,IC50,=,55.0,nM,CHEMBL3428885,CHEMBL3425485,,B,7.26
CHEMBL1096560,CHEMBL3105,PARP1,IC50,=,71.0,nM,CHEMBL3428885,CHEMBL3425485,,B,7.15
CHEMBL594298,CHEMBL3105,PARP1,IC50,=,24.0,nM,CHEMBL3428885,CHEMBL3425485,,B,7.62
CHEMBL3577624,CHEMBL3105,PARP1,IC50,=,257.04,nM,CHEMBL3579452,CHEMBL3576815,,B,6.59
CHEMBL3577625,CHEMBL3105,PARP1,IC50,=,223.87,nM,CHEMBL3579452,CHEMBL3576815,,B,6.65
CHEMBL3577626,CHEMBL3105,PARP1,IC50,=,109.65,nM,CHEMBL3579452,CHEMBL3576815,,B,6.96
CHEMBL3577700,CHEMBL3105,PARP1,IC50,=,28.18,nM,CHEMBL3579452,CHEMBL3576815,,B,7.55
CHEMBL3577702,CHEMBL3105,PARP1,IC50,=,200.0,nM,CHEMBL3579452,CHEMBL3576815,,B,6.70
CHEMBL3577701,CHEMBL3105,PARP1,IC50,=,41.0,nM,CHEMBL3579452,CHEMBL3576815,,B,7.39
CHEMBL3577700,CHEMBL3105,PARP1,IC50,=,28.0,nM,CHEMBL3579452,CHEMBL3576815,,B,7.55
CHEMBL3577626,CHEMBL3105,PARP1,IC50,=,110.0,nM,CHEMBL3579452,CHEMBL3576815,,B,6.96
CHEMBL3577625,CHEMBL3105,PARP1,IC50,=,220.0,nM,CHEMBL3579452,CHEMBL3576815,,B,6.66
CHEMBL3577624,CHEMBL3105,PARP1,IC50,=,260.0,nM,CHEMBL3579452,CHEMBL3576815,,B,6.58
CHEMBL3577702,CHEMBL3105,PARP1,IC50,=,194.98,nM,CHEMBL3579452,CHEMBL3576815,,B,6.71
CHEMBL3577701,CHEMBL3105,PARP1,IC50,=,40.74,nM,CHEMBL3579452,CHEMBL3576815,,B,7.39
CHEMBL3589258,CHEMBL3105,PARP1,IC50,=,43000.0,nM,CHEMBL3591900,CHEMBL3588759,,B,4.37
CHEMBL3589281,CHEMBL3105,PARP1,IC50,=,949.0,nM,CHEMBL3591900,CHEMBL3588759,,B,6.02
CHEMBL3589282,CHEMBL3105,PARP1,IC50,=,3400.0,nM,CHEMBL3591900,CHEMBL3588759,,B,5.47
CHEMBL3589283,CHEMBL3105,PARP1,IC50,=,4800.0,nM,CHEMBL3591900,CHEMBL3588759,,B,5.32
CHEMBL3589284,CHEMBL3105,PARP1,IC50,=,2000.0,nM,CHEMBL3591900,CHEMBL3588759,,B,5.70
CHEMBL3589285,CHEMBL3105,PARP1,IC50,=,2000.0,nM,CHEMBL3591900,CHEMBL3588759,,B,5.70
CHEMBL3594137,CHEMBL3105,PARP1,IC50,>,100000.0,nM,CHEMBL3595281,CHEMBL3593161,,B,
CHEMBL3594136,CHEMBL3105,PARP1,IC50,>,100000.0,nM,CHEMBL3595281,CHEMBL3593161,,B,
CHEMBL3593716,CHEMBL3105,PARP1,IC50,=,3600.0,nM,CHEMBL3595281,CHEMBL3593161,,B,5.44
CHEMBL3593715,CHEMBL3105,PARP1,IC50,=,5900.0,nM,CHEMBL3595281,CHEMBL3593161,,B,5.23
CHEMBL3593804,CHEMBL3105,PARP1,IC50,=,10630.0,nM,CHEMBL3594611,CHEMBL3593177,,B,4.97
CHEMBL3593806,CHEMBL3105,PARP1,IC50,=,44000.0,nM,CHEMBL3594611,CHEMBL3593177,,B,4.36
CHEMBL578185,CHEMBL3105,PARP1,IC50,=,710.0,nM,CHEMBL3594611,CHEMBL3593177,,B,6.15
CHEMBL3593812,CHEMBL3105,PARP1,IC50,=,32.0,nM,CHEMBL3594611,CHEMBL3593177,,B,7.50
CHEMBL571285,CHEMBL3105,PARP1,IC50,=,22.0,nM,CHEMBL3594611,CHEMBL3593177,,B,7.66
CHEMBL3593813,CHEMBL3105,PARP1,IC50,=,29.0,nM,CHEMBL3594611,CHEMBL3593177,,B,7.54
CHEMBL3593982,CHEMBL3105,PARP1,IC50,=,12.0,nM,CHEMBL3594611,CHEMBL3593177,,B,7.92
CHEMBL3593983,CHEMBL3105,PARP1,IC50,=,17000.0,nM,CHEMBL3594611,CHEMBL3593177,,B,4.77
CHEMBL576423,CHEMBL3105,PARP1,IC50,=,83.0,nM,CHEMBL3594611,CHEMBL3593177,,B,7.08
CHEMBL3593984,CHEMBL3105,PARP1,IC50,=,140.0,nM,CHEMBL3594611,CHEMBL3593177,,B,6.85
CHEMBL3593985,CHEMBL3105,PARP1,IC50,=,460.0,nM,CHEMBL3594611,CHEMBL3593177,,B,6.34
CHEMBL3593986,CHEMBL3105,PARP1,IC50,=,16000.0,nM,CHEMBL3594611,CHEMBL3593177,,B,4.80
CHEMBL3593987,CHEMBL3105,PARP1,IC50,=,310.0,nM,CHEMBL3594611,CHEMBL3593177,,B,6.51
CHEMBL3593989,CHEMBL3105,PARP1,IC50,=,49.0,nM,CHEMBL3594611,CHEMBL3593177,,B,7.31
CHEMBL3593990,CHEMBL3105,PARP1,IC50,=,61.0,nM,CHEMBL3594611,CHEMBL3593177,,B,7.21
CHEMBL3593991,CHEMBL3105,PARP1,IC50,=,2280.0,nM,CHEMBL3594611,CHEMBL3593177,,B,5.64
CHEMBL3593992,CHEMBL3105,PARP1,IC50,=,720.0,nM,CHEMBL3594611,CHEMBL3593177,,B,6.14
CHEMBL3593993,CHEMBL3105,PARP1,IC50,=,84.0,nM,CHEMBL3594611,CHEMBL3593177,,B,7.08
CHEMBL3593994,CHEMBL3105,PARP1,IC50,=,1720.0,nM,CHEMBL3594611,CHEMBL3593177,,B,5.76
CHEMBL3593995,CHEMBL3105,PARP1,IC50,=,1280.0,nM,CHEMBL3594611,CHEMBL3593177,,B,5.89
CHEMBL3593996,CHEMBL3105,PARP1,IC50,=,980.0,nM,CHEMBL3594611,CHEMBL3593177,,B,6.01
CHEMBL3593997,CHEMBL3105,PARP1,IC50,=,5960.0,nM,CHEMBL3594611,CHEMBL3593177,,B,5.22
CHEMBL506871,CHEMBL3105,PARP1,IC50,=,5.0,nM,CHEMBL3594611,CHEMBL3593177,,B,8.30
CHEMBL3606007,CHEMBL3105,PARP1,Kd,=,72.0,nM,CHEMBL3607346,CHEMBL3603755,,B,7.14
CHEMBL3606008,CHEMBL3105,PARP1,Kd,=,42.0,nM,CHEMBL3607346,CHEMBL3603755,,B,7.38
CHEMBL3606009,CHEMBL3105,PARP1,Kd,<,30.0,nM,CHEMBL3607346,CHEMBL3603755,,B,
CHEMBL3606010,CHEMBL3105,PARP1,Kd,<,30.0,nM,CHEMBL3607346,CHEMBL3603755,,B,
CHEMBL3606011,CHEMBL3105,PARP1,Kd,<,30.0,nM,CHEMBL3607346,CHEMBL3603755,,B,
CHEMBL3606012,CHEMBL3105,PARP1,Kd,<,30.0,nM,CHEMBL3607346,CHEMBL3603755,,B,
CHEMBL3606020,CHEMBL3105,PARP1,Kd,=,1880.0,nM,CHEMBL3607346,CHEMBL3603755,,B,5.73
CHEMBL3606024,CHEMBL3105,PARP1,Kd,<,30.0,nM,CHEMBL3607346,CHEMBL3603755,,B,
CHEMBL3606021,CHEMBL3105,PARP1,Kd,<,30.0,nM,CHEMBL3607346,CHEMBL3603755,,B,
CHEMBL3606022,CHEMBL3105,PARP1,Kd,=,80.0,nM,CHEMBL3607346,CHEMBL3603755,,B,7.10
CHEMBL3606023,CHEMBL3105,PARP1,Kd,<,30.0,nM,CHEMBL3607346,CHEMBL3603755,,B,
CHEMBL3605979,CHEMBL3105,PARP1,Kd,=,330.0,nM,CHEMBL3607346,CHEMBL3603755,,B,6.48
CHEMBL3606006,CHEMBL3105,PARP1,Kd,=,50.0,nM,CHEMBL3607346,CHEMBL3603755,,B,7.30
CHEMBL3606005,CHEMBL3105,PARP1,Kd,=,39.0,nM,CHEMBL3607346,CHEMBL3603755,,B,7.41
CHEMBL3606004,CHEMBL3105,PARP1,Kd,=,54.0,nM,CHEMBL3607346,CHEMBL3603755,,B,7.27
CHEMBL3606003,CHEMBL3105,PARP1,Kd,=,46.0,nM,CHEMBL3607346,CHEMBL3603755,,B,7.34
CHEMBL3606002,CHEMBL3105,PARP1,Kd,=,410.0,nM,CHEMBL3607346,CHEMBL3603755,,B,6.39
