compound_id,smiles,preferred_name,max_phase,alogp,psa,hba,hbd,full_mwt
CHEMBL3908123,CCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,1.59,60.49,3,2,272.28
CHEMBL3908235,O=c1[nH]nc(Cc2ccc(F)c(N3CCCS3(=O)=O)c2)c2c1CCCC2,,,1.92,83.13,4,1,377.44
CHEMBL3908331,O=C1CCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.12,66.06,3,1,327.36
CHEMBL3908435,CC(C)NCCNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.97,86.88,4,3,368.48
CHEMBL3908522,O=C(Nc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1)c1ccccc1,,,2.89,87.74,4,2,360.42
CHEMBL3908878,O=C(CCC(=O)c1ccccc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,4.04,91.92,4,2,429.52
CHEMBL3909079,COc1ccc(OCC(=O)Nc2cccc(CCc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.46,93.31,5,2,433.51
CHEMBL3909379,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc(C)c(C)c(=O)[nH]4)C3=O)CC2)cc1,,,2.09,95.60,6,1,438.53
CHEMBL3909439,O=C(Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F)C1CNC1,,,1.54,86.88,4,3,356.40
CHEMBL3909881,CC(C)c1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.62,74.85,3,2,401.51
CHEMBL3909998,CC1(C)CC(=O)N(c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1=O,,,2.67,83.13,4,1,383.42
CHEMBL3910080,CC1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.34,57.25,2,2,257.27
CHEMBL3910314,O=C(CCCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)Nc1ccccc1,,,3.99,103.95,4,3,444.54
CHEMBL3910368,O=C(NCCc1ccc(Br)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.97,74.85,3,2,466.38
CHEMBL3910369,CCCOc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,4.28,84.08,4,2,417.51
CHEMBL3910486,O=C1NCCCN1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.30,78.09,3,2,356.40
CHEMBL3910594,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4CCO)C1,,,2.05,66.62,4,2,297.36
CHEMBL3910835,O=C(CCCOc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.04,84.08,4,2,417.51
CHEMBL3910884,Cc1ccc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(O)c1,,,3.51,95.08,4,3,389.46
CHEMBL3910929,CC1CCCN1Cc1cccc(-c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,4.89,48.99,3,1,413.57
CHEMBL3911107,O=C(NCCc1ccc(-c2ccccc2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.88,74.85,3,2,463.58
CHEMBL3911181,O=c1[nH]nc(Cc2cccc(CNC3CC3)c2)c2c1CCCC2,,,2.49,57.78,3,2,309.41
CHEMBL3911622,Cc1cccc(OCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,3.57,84.08,4,2,403.48
CHEMBL3911687,CC1(C)CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.73,57.25,2,2,271.30
CHEMBL3911789,CC1CCCN1Cc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cc1,,,3.22,48.99,3,1,337.47
CHEMBL3911833,O=c1[nH]nc(Cc2cccc(NS(=O)(=O)c3cccnc3)c2)c2c1CCCC2,,,2.44,104.81,5,2,396.47
CHEMBL3912084,CSc1cccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,4.21,74.85,4,2,405.52
CHEMBL3912175,CS(=O)(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.61,91.92,4,2,333.41
CHEMBL3912303,Cc1ccc(C)c(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,3.83,74.85,3,2,415.54
CHEMBL3912508,CC1c2nnc(C(F)(F)F)n2C(C)CN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,4.04,96.77,6,1,500.46
CHEMBL3912807,Cc1ccc(OCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.57,84.08,4,2,403.48
CHEMBL3912825,O=C(NCc1ccncc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.56,87.74,4,2,374.44
CHEMBL3913023,CC(C)NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,1.77,87.74,4,2,326.40
CHEMBL3913106,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccnc1O,,,2.59,107.97,5,3,376.42
CHEMBL3913157,CCNC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,,,1.38,87.74,4,2,312.37
CHEMBL3913243,N#Cc1ccc(CN(Cc2nc3c(c(=O)[nH]2)COCC3)C(=O)CN2CCC(C(=O)c3ccc(F)cc3)CC2)s1,,,3.04,119.39,8,1,549.63
CHEMBL3913270,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccc2ccccc2c1O,,,4.35,95.08,4,3,425.49
CHEMBL3913279,O=C(CCC(=O)c1ccc(Oc2ccccc2)cc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,5.83,101.15,5,2,521.62
CHEMBL3913623,N[C@@H](Cc1ccccc1)C(=O)N1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,1.53,103.58,4,3,373.42
CHEMBL391402,O=C(NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1)OCc1ccccc1,,,5.24,113.18,6,3,522.59
CHEMBL391403,CS(=O)(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,,2.87,121.02,6,3,466.54
CHEMBL3914416,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2ccc(F)cc2)Cc2nc3c(c(=O)[nH]2)COCC3)CC1,,,3.24,95.60,6,1,536.58
CHEMBL3914434,Cc1c(F)cccc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.94,74.85,3,2,391.45
CHEMBL3914483,CC1CC1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.83,74.85,3,2,337.42
CHEMBL3914662,CC(C)NCc1cccc(-c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,4.40,57.78,3,2,387.53
CHEMBL3914932,CC1(C)CCc2[nH]c3cc(F)cc4c3c2C1=NNC4=O,,,2.73,57.25,2,2,271.30
CHEMBL3915702,O=C(CCC(=O)c1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.84,91.92,4,2,415.49
CHEMBL3915764,CN(C)C(=O)c1ccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)cc1,,,3.75,66.06,3,1,405.47
CHEMBL3915929,CC1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,2.20,57.25,2,2,239.28
CHEMBL3916058,COc1ccc(C(=O)CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.85,101.15,5,2,445.52
CHEMBL3916191,CN(C)c1ccc(C2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)cc1,,,3.55,60.49,3,2,362.41
CHEMBL3916714,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1c[nH]c2ccccc12,,,3.97,90.64,3,3,398.47
CHEMBL3916861,Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,2.02,71.77,3,2,269.35
CHEMBL3917078,CCCN1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,1.98,60.49,3,2,286.31
CHEMBL3917181,O=C1CCCC(=O)N1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.42,83.13,4,1,369.40
CHEMBL3917407,Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.82,71.77,3,2,255.32
CHEMBL3917574,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CN(C(=O)C1CC1)C2,,,1.54,69.94,5,1,383.43
CHEMBL3917587,Cc1ccc(NC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1Cl,,,4.45,74.85,3,2,407.90
CHEMBL3917731,Cc1ccc(CCc2ccc(CCNC(=O)c3cccc(Cc4n[nH]c(=O)c5c4CCCC5)c3)cc2)cc1C,,,5.61,74.85,3,2,519.69
CHEMBL3917804,CC(C)NC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,,,1.77,87.74,4,2,326.40
CHEMBL3918053,O=C(COc1ccccc1)Nc1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,3.45,84.08,4,2,403.48
CHEMBL3918110,COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1C,,,1.86,104.83,7,1,480.57
CHEMBL3918321,O=C(NCCc1cccc(F)c1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.35,74.85,3,2,405.47
CHEMBL3918368,NCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,1.28,100.87,4,3,330.36
CHEMBL3918492,O=c1[nH]nc(Cc2sccc2Br)c2c1CCCC2,,,3.06,45.75,3,1,325.23
CHEMBL3918759,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1ccc(F)c(-c2cccc(C(=O)N3CCCC3)c2)c1,,,5.04,66.06,3,1,459.57
CHEMBL3919281,O=C(c1cccc(-c2cc(CCc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1)N1CCCC1,,,4.48,66.06,3,1,445.54
CHEMBL3919581,C[C@@H](c1ccccc1)N(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,3.67,95.60,6,1,532.62
CHEMBL3919967,Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1Cl,,,2.48,71.77,3,2,289.77
CHEMBL3919974,O=C(Cc1cccc(Oc2ccccc2)c1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,5.21,84.08,4,2,465.55
CHEMBL3920013,O=C1CC[C@@H](C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)N1,,,1.46,103.95,4,3,366.42
CHEMBL3920506,CC(=O)Nc1cccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1,,,4.00,74.85,3,2,391.45
CHEMBL3920556,O=C(COCc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.39,84.08,4,2,403.48
CHEMBL3920833,O=C(CCc1ccccc1Cl)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.46,74.85,3,2,421.93
CHEMBL3921033,CCOc1ccccc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.89,84.08,4,2,403.48
CHEMBL3921079,O=C1CC[C@H](C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)N1,,,1.46,103.95,4,3,366.42
CHEMBL3921183,CN(C)CCCNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.92,78.09,4,2,368.48
CHEMBL3921468,C=CCC1c2nnc(C(F)(F)F)n2C(C)CN1C(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,,,4.60,96.77,6,1,526.49
CHEMBL3921594,O=c1[nH]nc(CCc2cccc(Br)c2)c2c1CCCC2,,,3.20,45.75,2,1,333.23
CHEMBL3921646,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)N2CCCCC2)CC1,,,3.22,98.84,5,1,479.51
CHEMBL3921853,COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4nc5ccccc(=O)c5[nH]4)C3=O)CC2)cc1C,,,2.94,95.60,6,1,474.56
CHEMBL3921987,COC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(C)c2nnc(C(F)(F)F)n21,,,3.63,106.00,7,1,516.46
CHEMBL3922251,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(CCF)Cc2nc3c(c(=O)[nH]2)COCC3)CC1,,,1.87,95.60,6,1,474.51
CHEMBL3922478,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCN(C(=O)c2ccno2)CC1,,,1.83,112.40,6,1,447.50
CHEMBL3922609,CN(Cc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)C1CCCCC1,,,4.00,48.99,3,1,365.52
CHEMBL3922789,O=C1NN=C2CN(C(=O)C3CC3)Cc3[nH]c4cccc1c4c32,,,1.37,77.56,3,2,294.31
CHEMBL3923029,CN(C)CCn1c2c3c4c(cccc41)C(=O)NN=C3CN(C(=O)C1CC1)C2,,,1.40,69.94,5,1,365.44
CHEMBL3923230,O=C(NCCc1ccccc1Cl)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.87,74.85,3,2,421.93
CHEMBL3923524,O=c1[nH]nc(CC2CNCCN2)c2c1CCCC2,,,-0.25,69.81,4,3,248.33
CHEMBL3923731,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)C1CCN1,,,1.54,86.88,4,3,338.41
CHEMBL3924105,CC1CCCN1C(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.86,66.06,3,1,351.45
CHEMBL3924340,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1ccc(F)c(-c2cccc(C(N)=O)c2)c1,,,3.90,88.84,3,2,405.47
CHEMBL3924658,CN(C)C1(C(=O)N2CCN(C(=O)c3cc(Oc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)CC1,,,2.23,98.84,6,1,479.51
CHEMBL3924725,O=C(c1ccc(-c2cc(CCc3n[nH]c(=O)c4c3CCCC4)ccc2F)cc1)N1CCOCC1,,,3.71,75.29,4,1,461.54
CHEMBL3924951,O=C(NCCN1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.46,78.09,4,2,394.52
CHEMBL3925004,O=C(NCCc1ccc(Cl)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.87,74.85,3,2,421.93
CHEMBL3925030,O=C(CN1CCC(C(=O)c2ccc(Cl)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,,1.71,104.39,6,2,444.92
CHEMBL3925115,CC(C)C1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,2.97,57.25,2,2,285.32
CHEMBL3925199,COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)CC2,,,3.31,110.18,7,1,529.45
CHEMBL3925288,O=C(O)CCC(=O)Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,2.18,112.15,4,3,373.38
CHEMBL3925404,Cc1c(Cc2ccc(F)c(C(=O)N3Cc4nnc(C(F)(F)F)n4C(C)C3)c2)n[nH]c(=O)c1C,,,2.94,96.77,6,1,464.42
CHEMBL3925413,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccc2ccccc12,,,4.65,74.85,3,2,409.49
CHEMBL3925419,Nc1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1O,,,1.53,92.00,4,3,271.32
CHEMBL3925864,CC(C)(C)OC(=O)N1CCN(C(=O)OCc2ccccc2)CC1Cc1n[nH]c(=O)c2c1CCCC2,,,3.45,104.83,6,1,482.58
CHEMBL3925997,O=C(c1cccc(-c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1)N1CCCC1,,,4.28,66.06,3,1,431.51
CHEMBL3926109,CCNCc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.35,57.78,3,2,297.40
CHEMBL3926185,O=C(NN1CCCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.76,78.09,4,2,380.49
CHEMBL3926240,CCN(CC)CCn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,,,3.40,49.63,4,1,352.48
CHEMBL3926309,COc1ccc(CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.82,84.08,4,2,417.51
CHEMBL3926323,CC1CCN(Cc2ccc(Cc3n[nH]c(=O)c4c3CCCC4)cc2)CC1,,,3.47,48.99,3,1,351.49
CHEMBL3926638,O=C(NCCCN1CCCCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.85,78.09,4,2,408.55
CHEMBL3926679,COC(=O)c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccn1,,,1.42,84.94,5,1,299.33
CHEMBL3926687,O=C(NCCc1ccc(C(F)(F)F)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.23,74.85,3,2,455.48
CHEMBL3927023,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc5c(c(=O)[nH]4)CCC5)C3=O)CC2)cc1,,,1.96,95.60,6,1,450.54
CHEMBL3927040,O=c1[nH]nc(Cc2cccc(Br)c2)c2c1CCCC2,,,3.00,45.75,2,1,319.20
CHEMBL3927171,O=C1C2CC2C(=O)N1c1cc(Cc2n[nH]c(=O)c3c2CCCC3)ccc1F,,,1.89,83.13,4,1,367.38
CHEMBL3927402,CCC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)C(C)c2nnc(C(F)(F)F)n21,,,4.43,96.77,6,1,514.48
CHEMBL3927432,Cc1cc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(C)o1,,,3.70,87.99,4,2,377.44
CHEMBL3927444,COC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,,,1.42,84.94,5,1,299.33
CHEMBL3927445,CN(C)CCN1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,0.99,63.73,4,2,297.36
CHEMBL3927618,O=C(Nc1ccc(-c2ccccc2)cc1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,5.16,74.85,3,2,435.53
CHEMBL3927757,Cc1cc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c(C)n1C,,,3.45,79.78,4,2,390.49
CHEMBL3927932,CNC(=O)c1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cn1,,,0.99,87.74,4,2,298.35
CHEMBL3928161,CC(=O)N1CCC(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)CC1,,,2.44,95.16,4,2,408.50
CHEMBL3928259,O=C(NC1CNC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,0.94,86.88,4,3,338.41
CHEMBL3928403,CC(C)(C)N1CCN(c2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)C1=O,,,3.42,69.30,3,1,398.48
CHEMBL3928664,CNCc1ccc(Cc2n[nH]c(=O)c3c2CCCC3)cc1,,,1.96,57.78,3,2,283.37
CHEMBL3928827,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2cccc2C1,,,3.11,70.99,4,1,402.43
CHEMBL3928915,O=C(CN1CCC(C(=O)c2ccc(OCC3CC3)cc2)CC1)NCc1nc2c(c(=O)[nH]1)COCC2,,,1.84,113.62,7,2,480.57
CHEMBL3929005,COc1ccc(C(=O)C2CCN(C3CCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1,,,1.55,104.83,7,1,466.54
CHEMBL3929392,O=C(c1ccc(F)cc1)C1CCN([C@H]2CCN(Cc3nc4c(c(=O)[nH]3)COCC4)C2=O)CC1,,,1.68,95.60,6,1,454.50
CHEMBL3929685,CSc1nccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,1.75,71.53,5,1,288.38
CHEMBL3929705,O=C1NN=C2CCCc3[nH]c4cc(F)cc1c4c32,,,2.09,57.25,2,2,243.24
CHEMBL3929823,CNC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)n1,,,0.99,87.74,4,2,298.35
CHEMBL3929889,CN(C)CCn1c2c3c4c(cc(F)cc41)C(=O)NN=C3CC(C)(C)C2,,,2.76,49.63,4,1,342.42
CHEMBL3929923,CC(C)(C)CN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,,2.95,95.60,6,1,498.60
CHEMBL3929947,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cccc(F)c1F,,,3.77,74.85,3,2,395.41
CHEMBL3930116,CCCN(CCC)[C@@H](C)C(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.69,78.09,4,2,410.56
CHEMBL3930221,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1ccsc1,,,3.55,74.85,4,2,365.46
CHEMBL3930624,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2nc(C(F)(F)F)nc2C1,FLUZOPARIB,3.0,2.92,96.77,6,1,472.40
CHEMBL3930740,CCCN1CC2=NNC(=O)c3cccc4[nH]c(c2c34)C1,,,1.84,60.49,3,2,268.32
CHEMBL3930869,O=C(NCC1CCNCC1)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,1.97,86.88,4,3,380.49
CHEMBL3931235,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1cccc(Br)c1,,,3.76,45.75,2,1,347.26
CHEMBL3931542,O=C1NN=C2CNCc3[nH]c4cc(F)cc1c4c32,,,0.86,69.28,3,3,244.23
CHEMBL3931804,Cc1cc(Cl)ccc1OCC(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.22,84.08,4,2,437.93
CHEMBL3931845,COc1ccc(C(=O)C2CCN(C3CCN(Cc4ncc(C)c(=O)[nH]4)C3=O)CC2)cc1,,,1.78,95.60,6,1,424.50
CHEMBL3931879,O=C(c1cc(Oc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CCCCC2)CC1,,,3.72,95.60,5,1,478.52
CHEMBL3931910,Cn1cnc(S(=O)(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,1.77,109.74,6,2,399.48
CHEMBL3931956,COc1ccc(C)cc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.81,84.08,4,2,403.48
CHEMBL3931972,CC(C)N1CC2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1,,,1.98,60.49,3,2,286.31
CHEMBL3932307,CN1CCN(CCC(=O)Nc2cc(Cc3n[nH]c(=O)c4c3CCCC4)ccc2F)CC1,,,1.95,81.33,5,2,427.52
CHEMBL3932358,O=c1[nH]nc(Cc2cccc(NS(=O)(=O)c3cccs3)c2)c2c1CCCC2,,,3.10,91.92,5,2,401.51
CHEMBL3932477,O=C(c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)N1CCNCC1,,,1.28,78.09,4,2,352.44
CHEMBL3932631,O=c1[nH]nc(Cc2cccc(NS(=O)(=O)c3ccco3)c2)c2c1CCCC2,,,2.63,105.06,5,2,385.45
CHEMBL3932754,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)CCC4)CC2)cc1,,,1.48,104.39,6,2,424.50
CHEMBL3932782,COc1ccc(CCNC(=O)c2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,3.22,84.08,4,2,417.51
CHEMBL3933012,COc1ccc(OC)c(CCC(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)c1,,,3.83,93.31,5,2,447.54
CHEMBL3933179,O=c1[nH]nc(Cc2ccc(CN3CCCC3)cc2)c2c1CCCC2,,,2.84,48.99,3,1,323.44
CHEMBL3933200,O=C(Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)c1cscn1,,,2.95,87.74,5,2,366.45
CHEMBL3933450,O=C1NN=C2CN(C(=O)OCc3ccccc3)Cc3[nH]c4cc(F)cc1c4c32,,,2.91,86.79,4,2,378.36
CHEMBL3933460,COc1ccc(C(C)(C)C)cc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.80,84.08,4,2,445.56
CHEMBL3933525,O=c1[nH]nc(Cc2ccc(CN3CCOCC3)cc2)c2c1CCCC2,,,2.07,58.22,4,1,339.44
CHEMBL3933577,O=C(c1ccc(F)cc1)C1CCN(CC(=O)N(Cc2nc3c(c(=O)[nH]2)COCC3)Cc2ccc(F)cc2F)CC1,,,3.38,95.60,6,1,554.57
CHEMBL3933621,O=C(CCOc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.65,84.08,4,2,403.48
CHEMBL3933641,COC(=O)c1cccc(CCc2n[nH]c(=O)c3c2CCCC3)c1,,,2.22,72.05,4,1,312.37
CHEMBL3933847,CCc1ccccc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.05,74.85,3,2,387.48
CHEMBL3933931,COc1ccc(C(=O)C2CCN(CC(=O)NCc3nc4c(c(=O)[nH]3)CCCC4)CC2)cc1,,,1.87,104.39,6,2,438.53
CHEMBL3934052,O=C(CCCc1ccccc1)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,4.20,74.85,3,2,401.51
CHEMBL3934312,CC(=O)Nc1cccc(-c2cc(CCc3n[nH]c(=O)c4c3CCCC4)ccc2F)c1,,,4.20,74.85,3,2,405.47
CHEMBL3934525,Cc1cnc(C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cn1,,,2.59,100.63,5,2,375.43
CHEMBL3934529,CC1(C)CC2=NNC(=O)c3cccc4c3c2c(n4Cc2ccccc2)C1,,,4.11,46.39,3,1,343.43
CHEMBL3934540,COc1ccc(NC(C)=O)cc1NC(=O)c1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,3.46,113.18,5,3,446.51
CHEMBL3934647,CC(C)S(=O)(=O)Nc1cccc(Cc2n[nH]c(=O)c3c2CCCC3)c1,,,2.39,91.92,4,2,361.47
CHEMBL3934886,Cc1ccc(C(=O)c2ccccc2C(=O)Nc2cccc(Cc3n[nH]c(=O)c4c3CCCC4)c2)cc1,,,5.03,91.92,4,2,477.56
CHEMBL3934909,CC(Cc1n[nH]c(=O)c2c1CCCC2)c1cccc(-c2cccc(C(N)=O)c2)c1,,,3.76,88.84,3,2,387.48
